respondent_id,h1n1_vaccine,seasonal_vaccine
27965,0.08,0.11
27966,0.47,0.92
27967,0.06,0.06
27968,0.03,0.58
27969,0.76,0.82
27970,0.15,0.29
27971,0.0,0.71
27972,0.1,0.44
27973,0.56,0.9
27974,0.15,0.23
27975,0.07,0.13
27976,0.13,0.14
27977,0.13,0.25
27978,0.08,0.31
27979,0.28,0.75
27980,0.1,0.04
27981,0.02,0.49
27982,0.26,0.69
27983,0.82,0.96
27984,0.13,0.11
27985,0.03,0.7971666666666666
27986,0.44,0.2
27987,0.21,0.56
27988,0.02333333333333333,0.65
27989,0.15,0.54
27990,0.1,0.42
27991,0.06,0.47
27992,0.01,0.06
27993,0.1,0.12
27994,0.39,0.87
27995,0.14,0.83
27996,0.01,0.03
27997,0.15,0.29
27998,0.07,0.69
27999,0.37,0.88
28000,0.08,0.17
28001,0.07,0.05
28002,0.03,0.03
28003,0.03,0.4
28004,0.12,0.48
28005,0.31,0.69
28006,0.04,0.26
28007,0.22,0.5
28008,0.01,0.75
28009,0.05,0.51
28010,0.09,0.05
28011,0.02,0.69
28012,0.72,0.79
28013,0.58,0.82
28014,0.06,0.12
28015,0.35,0.76
28016,0.45,0.83
28017,0.2,0.22
28018,0.06,0.7
28019,0.01,0.05
28020,0.07,0.08
28021,0.23,0.36
28022,0.37,0.4
28023,0.37,0.43
28024,0.04,0.35
28025,0.57,0.63
28026,0.05,0.16
28027,0.26,0.78
28028,0.39,0.92
28029,0.44,0.53
28030,0.59,0.95
28031,0.05,0.27
28032,0.11,0.64
28033,0.3,0.07
28034,0.33,0.26
28035,0.11,0.07
28036,0.08,0.29
28037,0.09,0.68
28038,0.0,0.07
28039,0.19,0.41
28040,0.28,0.89
28041,0.23,0.9
28042,0.25,0.12
28043,0.43,0.77
28044,0.23,0.44
28045,0.18,0.61
28046,0.05,0.61
28047,0.19,0.88
28048,0.08,0.18
28049,0.08333333333333334,0.91
28050,0.08,0.18
28051,0.2925,0.785
28052,0.45,0.75
28053,0.0,0.22
28054,0.43,0.13
28055,0.17,0.51
28056,0.5,0.96
28057,0.08,0.64
28058,0.06,0.31
28059,0.02,0.31
28060,0.1,0.4
28061,0.03,0.25
28062,0.48,0.32
28063,0.2,0.25666666666666665
28064,0.01,0.6
28065,0.13,0.27
28066,0.06,0.5
28067,0.11,0.8283333333333335
28068,0.18,0.15
28069,0.1,0.4
28070,0.13,0.5
28071,0.16,0.5
28072,0.28,0.43
28073,0.09,0.05
28074,0.45,0.35
28075,0.19,0.23
28076,0.04,0.83
28077,0.1,0.11
28078,0.08,0.62
28079,0.38,0.99
28080,0.08,0.15
28081,0.19,0.8
28082,0.08,0.77
28083,0.01,0.17
28084,0.13,0.11
28085,0.42,0.39
28086,0.24,0.87
28087,0.09,0.9505
28088,0.18,0.41
28089,0.0,0.26
28090,0.02,0.59
28091,0.16,0.29
28092,0.0,0.2
28093,0.1,0.43
28094,0.1,0.45
28095,0.85,0.8
28096,0.55,0.74
28097,0.09,0.12
28098,0.18,0.43
28099,0.12,0.21
28100,0.03,0.14
28101,0.25,0.76
28102,0.14,0.17
28103,0.03,0.8366666666666666
28104,0.25,0.91
28105,0.08,0.08
28106,0.11,0.34
28107,0.06,0.09
28108,0.65,0.61
28109,0.04,0.39
28110,0.33,0.89
28111,0.14,0.33
28112,0.45,0.41
28113,0.15,0.72
28114,0.01,0.09
28115,0.11,0.31
28116,0.04,0.28
28117,0.1,0.17
28118,0.19,0.21
28119,0.38,0.77
28120,0.54,0.75
28121,0.52,0.69
28122,0.11,0.04
28123,0.16,0.09
28124,0.15,0.27
28125,0.38,0.49
28126,0.47,0.56
28127,0.09,0.23
28128,0.1,0.04
28129,0.35,0.79
28130,0.07,0.12
28131,0.18,0.26
28132,0.47,0.98
28133,0.2,0.95
28134,0.25,0.28
28135,0.11,0.87
28136,0.08,0.76
28137,0.09,0.29
28138,0.08,0.77
28139,0.51,0.9
28140,0.55,0.91
28141,0.02,0.07
28142,0.03,0.11
28143,0.42,0.52
28144,0.11,0.79
28145,0.18,0.44
28146,0.07,0.12
28147,0.12,0.45
28148,0.62,0.62
28149,0.0,0.07
28150,0.26,0.84
28151,0.1,0.57
28152,0.3,0.39
28153,0.08,0.13
28154,0.1,0.12
28155,0.06,0.83
28156,0.04,0.66
28157,0.15,0.17
28158,0.36,0.95
28159,0.37,0.86
28160,0.14,0.21
28161,0.14,0.62
28162,0.16,0.87
28163,0.12,0.4
28164,0.54,0.81
28165,0.06,0.28
28166,0.74,1.0
28167,0.24,0.36
28168,0.56,0.84
28169,0.04,0.25
28170,0.08,0.57
28171,0.19,0.33
28172,0.1,0.43
28173,0.02,0.18
28174,0.06,0.09
28175,0.21,0.73
28176,0.07,0.13
28177,0.13,0.23
28178,0.16,0.68
28179,0.11,0.13
28180,0.21,0.15
28181,0.2,0.29
28182,0.08,0.63
28183,0.07,0.08
28184,0.04,0.12
28185,0.35,0.27
28186,0.07,0.18
28187,0.34,0.39
28188,0.17,0.27
28189,0.03,0.07
28190,0.05,0.29
28191,0.01,0.01
28192,0.04,0.55
28193,0.08,0.95
28194,0.17,0.48
28195,0.41,0.89
28196,0.71,0.81
28197,0.12,0.53
28198,0.59,0.82
28199,0.21,0.33
28200,0.05,0.19
28201,0.08,0.23
28202,0.2,0.62
28203,0.82,0.89
28204,0.06,0.07
28205,0.49,0.3783333333333333
28206,0.3,0.35
28207,0.41,0.68
28208,0.03,0.33
28209,0.58,0.42
28210,0.02,0.02
28211,0.55,0.57
28212,0.64,0.67
28213,0.41,0.64
28214,0.03,0.23
28215,0.55,0.66
28216,0.2,0.22
28217,0.01,0.02
28218,0.75,0.62
28219,0.17,0.09
28220,0.12,0.43
28221,0.09,0.16
28222,0.13,0.74
28223,0.13,0.94
28224,0.27,0.08
28225,0.41,0.5171428571428571
28226,0.06,0.05
28227,0.3,0.99
28228,0.04,0.53
28229,0.6,0.83
28230,0.05,0.04
28231,0.45,0.84
28232,0.17,0.52
28233,0.22,0.41
28234,0.56,0.9
28235,0.11,0.28
28236,0.02,0.07
28237,0.1,0.11666666666666665
28238,0.14,0.68
28239,0.1,0.46
28240,0.4,0.09
28241,0.02,0.01
28242,0.39,0.76
28243,0.22,0.3
28244,0.3433333333333334,0.59
28245,0.11,0.71
28246,0.03,0.03
28247,0.34,0.15
28248,0.31,0.61
28249,0.05,0.49
28250,0.32,0.91
28251,0.43,0.81
28252,0.04,0.24
28253,0.44,0.78
28254,0.22,0.08
28255,0.15,0.77
28256,0.66,0.53
28257,0.09,0.14
28258,0.1,0.06
28259,0.05,0.72
28260,0.37,0.32
28261,0.27,0.61
28262,0.11,0.24
28263,0.11,0.3
28264,0.68,0.89
28265,0.07,0.7
28266,0.07,0.12
28267,0.07,0.37
28268,0.1,0.14
28269,0.18,0.38
28270,0.32,0.74
28271,0.48,0.18
28272,0.03,0.57
28273,0.25,0.39
28274,0.47,0.92
28275,0.19,0.37
28276,0.2,0.68
28277,0.04,0.02
28278,0.2,0.67
28279,0.4,0.81
28280,0.02,0.1
28281,0.03,0.16
28282,0.08,0.19
28283,0.19,0.29
28284,0.78,0.49
28285,0.4,0.53
28286,0.03,0.39
28287,0.07,0.21
28288,0.14,0.23
28289,0.01,0.04
28290,0.1,0.16
28291,0.53,0.96
28292,0.11,0.27
28293,0.09,0.06
28294,0.62,0.88
28295,0.05,0.5
28296,0.42,0.38
28297,0.04,0.08
28298,0.09,0.73
28299,0.11,0.43
28300,0.08,0.35
28301,0.1,0.08
28302,0.05,0.34
28303,0.9,0.99
28304,0.07,0.43
28305,0.28,0.11
28306,0.06,0.02
28307,0.09,0.93
28308,0.59,0.94
28309,0.0,0.14
28310,0.25,0.45
28311,0.28,0.8
28312,0.05,0.65
28313,0.1,0.25
28314,0.08,0.35
28315,0.82,0.87
28316,0.06,0.42
28317,0.02,0.16
28318,0.03,0.08
28319,0.14,0.27
28320,0.52,0.85
28321,0.13,0.93
28322,0.31,0.34
28323,0.12,0.61
28324,0.03,0.96
28325,0.11,0.93
28326,0.24,0.71
28327,0.79,0.88
28328,0.42,0.17
28329,0.12,0.7
28330,0.26,0.45
28331,0.03,0.05
28332,0.01,0.03
28333,0.14,0.22
28334,0.08,0.23
28335,0.06,0.07
28336,0.21,0.23
28337,0.13,0.08
28338,0.05,0.1
28339,0.75,0.83
28340,0.44,0.32
28341,0.39,0.86
28342,0.26,0.14
28343,0.54,0.79
28344,0.1,0.48
28345,0.26,0.57
28346,0.1,0.83
28347,0.23,0.52
28348,0.03,0.59
28349,0.02,0.11
28350,0.73,0.99
28351,0.02,0.71
28352,0.14,0.55
28353,0.37,0.7
28354,0.0,0.08
28355,0.4,0.61
28356,0.05,0.57
28357,0.0,0.06
28358,0.33,0.69
28359,0.08,0.92
28360,0.35,0.76
28361,0.12,0.18
28362,0.18,0.87
28363,0.5,0.59
28364,0.67,0.88
28365,0.1,0.19
28366,0.08,0.26
28367,0.06,0.38
28368,0.52,0.95
28369,0.05,0.06
28370,0.39,0.62
28371,0.16,0.34
28372,0.08,0.14
28373,0.42,0.15
28374,0.06,0.11
28375,0.13,0.36
28376,0.07,0.4225
28377,0.11,0.268
28378,0.05,0.13
28379,0.11,0.13
28380,0.22,0.29
28381,0.95,0.93
28382,0.24,0.44
28383,0.04,0.23
28384,0.21,0.31
28385,0.87,0.93
28386,0.25,0.47
28387,0.07,0.91
28388,0.34,0.73
28389,0.01,0.08
28390,0.53,0.96
28391,0.22,0.23
28392,0.44,0.58
28393,0.11,0.89
28394,0.08,0.49
28395,0.07,0.85
28396,0.03,0.33
28397,0.17,0.37
28398,0.08,0.15
28399,0.86,0.93
28400,0.05,0.83
28401,0.15,0.08
28402,0.22,0.47
28403,0.26,0.43
28404,0.11,0.76
28405,0.06,0.21
28406,0.06,0.2
28407,0.67,0.68
28408,0.16,0.92
28409,0.0,0.1
28410,0.53,0.83
28411,0.31,0.35
28412,0.57,0.77
28413,0.24,0.17
28414,0.8,0.93
28415,0.12,0.11
28416,0.04,0.21
28417,0.01,0.24
28418,0.74,0.58
28419,0.75,0.88
28420,0.47,0.77
28421,0.08,0.37
28422,0.08,0.18
28423,0.08,0.14
28424,0.48,0.24
28425,0.08,0.14
28426,0.1,0.62
28427,0.29,0.3
28428,0.0,0.67
28429,0.1,0.03
28430,0.59,0.64
28431,0.93,0.78
28432,0.07,0.12
28433,0.39,0.51
28434,0.06,0.61
28435,0.14,0.75
28436,0.15,0.18
28437,0.01,0.36
28438,0.01,0.18
28439,0.02,0.16
28440,0.12,0.93
28441,0.71,0.94
28442,0.17,0.96
28443,0.63,0.87
28444,0.41,0.45
28445,0.15,0.12
28446,0.01,0.51
28447,0.09,0.76
28448,0.48,0.23
28449,0.2,0.49
28450,0.03,0.35
28451,0.04,0.19
28452,0.13,0.18
28453,0.01,0.55
28454,0.17,0.23
28455,0.64,0.84
28456,0.2,0.45
28457,0.32,0.66
28458,0.03,0.4
28459,0.08,0.02
28460,0.01,0.03
28461,0.18,0.32
28462,0.15,0.38
28463,0.51,0.16
28464,0.01,0.82
28465,0.67,0.92
28466,0.17,0.09
28467,0.38,0.75
28468,0.1,0.24
28469,0.08,0.19
28470,0.02,0.14
28471,0.1,0.79
28472,0.18,0.4
28473,0.08,0.31
28474,0.1,0.28
28475,0.43,0.61
28476,0.03,0.05
28477,0.13,0.11
28478,0.12,0.65
28479,0.26,0.6
28480,0.24,0.51
28481,0.01,0.62
28482,0.36,0.7
28483,0.08,0.5333333333333333
28484,0.08,0.78
28485,0.07,0.09
28486,0.04,0.13
28487,0.01,0.09
28488,0.19,0.89
28489,0.49,0.38
28490,0.1,0.5
28491,0.14,0.64
28492,0.16,0.56
28493,0.07,0.12
28494,0.74,0.29
28495,0.03,0.11
28496,0.24,0.84
28497,0.05,0.24
28498,0.06,0.44
28499,0.07,0.65
28500,0.19,0.17
28501,0.32,0.63
28502,0.01,0.37
28503,0.34,0.43
28504,0.1,0.08
28505,0.06,0.07
28506,0.46,0.71
28507,0.03,0.08
28508,0.54,0.82
28509,0.02,0.47
28510,0.31,0.57
28511,0.12,0.82
28512,0.02,0.16
28513,0.2,0.44
28514,0.06,0.42
28515,0.1,0.27
28516,0.26,0.37
28517,0.04,0.23
28518,0.05,0.5
28519,0.22,0.27
28520,0.24,0.19
28521,0.06,0.81
28522,0.5,0.73
28523,0.1,0.36
28524,0.55,0.13
28525,0.05,0.24
28526,0.13,0.11
28527,0.06,0.34
28528,0.45,0.83
28529,0.12,0.11
28530,0.15,0.96
28531,0.08,0.1
28532,0.09,0.19
28533,0.07,0.06
28534,0.03,0.06
28535,0.0,0.15
28536,0.14,0.76
28537,0.04,0.65
28538,0.63,0.85
28539,0.01,0.11
28540,0.07,0.995
28541,0.36,0.66
28542,0.04,0.03
28543,0.2,0.18
28544,0.27,0.54
28545,0.25,0.77
28546,0.24,0.25
28547,0.23,0.69
28548,0.04,0.12
28549,0.01,0.29
28550,0.06,0.34
28551,0.18,0.92
28552,0.38,0.66
28553,0.18,0.21
28554,0.25,0.52
28555,0.15,0.15
28556,0.01,0.1
28557,0.4,0.92
28558,0.02,0.47
28559,0.06,0.08
28560,0.16,0.56
28561,0.49,0.88
28562,0.29,0.09
28563,0.08,0.22
28564,0.1,0.09
28565,0.16,0.39
28566,0.09,0.48
28567,0.0,0.11
28568,0.07,0.51
28569,0.49,0.62
28570,0.03,0.2
28571,0.0,0.25
28572,0.07,0.14
28573,0.77,1.0
28574,0.25,0.47
28575,0.39,0.8
28576,0.2,0.09
28577,0.06,0.88
28578,0.04,0.02
28579,0.11,0.67
28580,0.2,0.72
28581,0.04,0.56
28582,0.38,0.53
28583,0.0,0.92
28584,0.17,0.79
28585,0.17,0.39
28586,0.09,0.12
28587,0.28,0.73
28588,0.11,0.34
28589,0.63,0.87
28590,0.08,0.22
28591,0.68,0.94
28592,0.82,0.88
28593,0.15,0.79
28594,0.11,0.07
28595,0.14,0.66
28596,0.14,0.2
28597,0.1,0.57
28598,0.1,0.28
28599,0.01,0.31
28600,0.08,0.34
28601,0.16,0.82
28602,0.4,0.75
28603,0.21,0.2
28604,0.35,0.35
28605,0.03,0.04
28606,0.14,0.25
28607,0.07,0.02
28608,0.06,0.29
28609,0.57,0.77
28610,0.18,0.09
28611,0.12,0.26
28612,0.06,0.93
28613,0.26,0.28
28614,0.08,0.13
28615,0.04,0.15
28616,0.09,0.38
28617,0.08,0.17
28618,0.19,0.02
28619,0.43,0.65
28620,0.64,0.78
28621,0.01,0.7989999999999999
28622,0.67,0.67
28623,0.26,0.56
28624,0.02,0.35
28625,0.49,0.28
28626,0.15,0.72
28627,0.36,0.69
28628,0.21,0.28
28629,0.02,0.01
28630,0.77,0.91
28631,0.2,0.53
28632,0.03,0.39
28633,0.3,0.45
28634,0.69,0.14
28635,0.46,0.94
28636,0.06,0.6
28637,0.33,0.86
28638,0.12,0.16666666666666669
28639,0.17,0.85
28640,0.14,0.6
28641,0.05,0.55
28642,0.08,0.56
28643,0.02,0.43
28644,0.17,0.55
28645,0.06,0.24
28646,0.21,0.3
28647,0.03,0.25
28648,0.1,0.49
28649,0.51,0.32
28650,0.31,0.31
28651,0.75,0.82
28652,0.04,0.05
28653,0.02,0.55
28654,0.1,0.83
28655,0.25,0.57
28656,0.54,0.85
28657,0.07,0.2
28658,0.81,0.91
28659,0.04,0.01
28660,0.52,0.23
28661,0.67,0.59
28662,0.07,0.2
28663,0.18,0.36
28664,0.18,0.6
28665,0.27,0.21
28666,0.08,0.15
28667,0.26,0.42
28668,0.11,0.4
28669,0.47,0.83
28670,0.25,0.09
28671,0.16,0.28
28672,0.04,0.63
28673,0.17,0.76
28674,0.21,0.33
28675,0.49,0.94
28676,0.1,0.27
28677,0.15,0.99
28678,0.01,0.15
28679,0.21,0.48
28680,0.12,0.26
28681,0.28,0.84
28682,0.62,0.96
28683,0.14,0.3
28684,0.05,0.06
28685,0.04,0.23
28686,0.27,0.88
28687,0.02,0.09
28688,0.25,0.74
28689,0.56,0.8975
28690,0.01,0.59
28691,0.41,0.63
28692,0.25,0.76
28693,0.07,0.85
28694,0.18,0.63
28695,0.21,0.64
28696,0.08,0.42
28697,0.09,0.44
28698,0.68,0.69
28699,0.05,0.12666666666666668
28700,0.26,0.93
28701,0.23,0.29
28702,0.07,0.4
28703,0.13,0.58
28704,0.35,0.81
28705,0.13,0.91
28706,0.23,0.14
28707,0.08,0.17
28708,0.24,0.17
28709,0.05,0.03
28710,0.75,0.85
28711,0.56,0.96
28712,0.11,0.35
28713,0.16,0.31
28714,0.36,0.38
28715,0.4,0.87
28716,0.08,0.13
28717,0.08,0.74
28718,0.03,0.44
28719,0.08,0.16
28720,0.05,0.1
28721,0.02,0.19
28722,0.27,0.52
28723,0.1,0.675
28724,0.11,0.65
28725,0.44,0.84
28726,0.14,0.19
28727,0.04,0.39
28728,0.3,0.12
28729,0.24,0.83
28730,0.42,0.63
28731,0.07,0.32
28732,0.08,0.13
28733,0.16,0.19
28734,0.09,0.45
28735,0.1,0.36
28736,0.2,0.08
28737,0.14,0.85
28738,0.03,0.67
28739,0.22,0.48
28740,0.17,0.82
28741,0.04,0.38
28742,0.13,0.09
28743,0.12,0.2518333333333333
28744,0.06,0.65
28745,0.13,0.92
28746,0.16,0.07
28747,0.1,0.8
28748,0.74,0.89
28749,0.04,0.39
28750,0.21,0.38
28751,0.18,0.57
28752,0.42,0.13
28753,0.19,0.0
28754,0.76,0.6433333333333334
28755,0.14,0.73
28756,0.06,0.25
28757,0.07,0.45
28758,0.03,0.08
28759,0.16,0.51
28760,0.08,0.14
28761,0.27,0.63
28762,0.16,0.82
28763,0.23,0.44
28764,0.46,0.67
28765,0.11,0.59
28766,0.06,0.75
28767,0.03,0.49
28768,0.03,0.05
28769,0.2,0.7
28770,0.31,0.56
28771,0.34,0.6
28772,0.07,0.62
28773,0.05,0.29
28774,0.64,0.92
28775,0.04,0.56
28776,0.18,0.43
28777,0.03,0.51
28778,0.25,0.43
28779,0.64,0.86
28780,0.01,0.02
28781,0.2,0.69
28782,0.2,0.94
28783,0.39,0.34
28784,0.07,0.22
28785,0.06,0.43
28786,0.06,0.11
28787,0.2,0.22
28788,0.0,0.12
28789,0.53,0.48
28790,0.52,0.78
28791,0.73,0.99
28792,0.33,0.77
28793,0.69,1.0
28794,0.04,0.01
28795,0.12,0.15
28796,0.02,0.07
28797,0.64,0.89
28798,0.06,0.92
28799,0.15,0.22
28800,0.16,0.05
28801,0.2,0.34
28802,0.41,0.36
28803,0.25,0.88
28804,0.0,0.84
28805,0.01,0.04
28806,0.48,0.79
28807,0.2,0.3
28808,0.14,0.18
28809,0.04,0.88
28810,0.12,0.18
28811,0.3,0.85
28812,0.02,0.1
28813,0.05,0.35
28814,0.21,0.23
28815,0.14,0.2
28816,0.11333333333333333,0.46
28817,0.04,0.44
28818,0.12,0.23
28819,0.07,0.64
28820,0.04,0.41
28821,0.04,0.07
28822,0.12,0.09
28823,0.05,0.74
28824,0.49,0.74
28825,0.25,0.34
28826,0.15,0.39
28827,0.64,0.7
28828,0.19,0.2
28829,0.02,0.28
28830,0.05,0.64
28831,0.07,0.14
28832,0.08,0.41
28833,0.16,0.35
28834,0.52,0.63
28835,0.35,0.38
28836,0.01,0.6
28837,0.64,0.62
28838,0.38,0.68
28839,0.61,0.54
28840,0.06,0.59
28841,0.04,0.36
28842,0.15,0.07
28843,0.31,0.8
28844,0.03,0.155
28845,0.0,0.04
28846,0.63,0.74
28847,0.12,0.09
28848,0.21,0.49
28849,0.35,0.46
28850,0.14,0.21
28851,0.2,0.28
28852,0.42,0.79
28853,0.08,0.08
28854,0.18,0.88
28855,0.19,0.19
28856,0.06,0.51
28857,0.03,0.48
28858,0.24,0.78
28859,0.04,0.19
28860,0.15,0.34
28861,0.64,0.73
28862,0.2,0.48
28863,0.185,0.93
28864,0.41,0.47
28865,0.15,0.77
28866,0.28,0.19
28867,0.1,0.33
28868,0.03,0.1
28869,0.14,0.18
28870,0.09,0.23
28871,0.21,0.04
28872,0.0,0.77
28873,0.04,0.07
28874,0.08,0.74
28875,0.11,0.87
28876,0.13,0.48
28877,0.02,0.0275
28878,0.01,0.11
28879,0.1,0.62
28880,0.51,0.76
28881,0.38,0.31
28882,0.54,0.74
28883,0.42,0.58
28884,0.47,0.15
28885,0.12,0.41
28886,0.09,0.075
28887,0.11,0.11
28888,0.12,0.15
28889,0.13,0.12
28890,0.06,0.55
28891,0.1,0.04
28892,0.1,0.2
28893,0.27,0.7
28894,0.11,0.05
28895,0.03,0.23
28896,0.18,0.29
28897,0.54,0.82
28898,0.04,0.46
28899,0.22,0.45
28900,0.35,0.42
28901,0.05,0.93
28902,0.17,0.22
28903,0.28,0.14
28904,0.02,0.68
28905,0.09,0.86
28906,0.09,0.89
28907,0.03,0.02
28908,0.55,0.93
28909,0.42,0.81
28910,0.08,0.72
28911,0.18,0.59
28912,0.06,0.91
28913,0.26,0.4
28914,0.42,0.9
28915,0.1,0.15
28916,0.19,0.68
28917,0.01,0.73
28918,0.81,0.92
28919,0.32,0.5
28920,0.43,0.58
28921,0.2,0.72
28922,0.16,0.33
28923,0.49,0.81
28924,0.09,0.87
28925,0.22,0.56
28926,0.39,0.29
28927,0.11,0.05
28928,0.38,0.75
28929,0.09,0.08
28930,0.08,0.13
28931,0.16,0.57
28932,0.69,0.23
28933,0.04,0.04
28934,0.37,0.66
28935,0.36,0.44
28936,0.21,0.26
28937,0.16,0.57
28938,0.04,0.14
28939,0.11,0.57
28940,0.42,0.61
28941,0.45,0.94
28942,0.06,0.09
28943,0.35,0.44
28944,0.1,0.25
28945,0.17,0.23
28946,0.23,0.38
28947,0.13,0.22
28948,0.28,0.88
28949,0.12,0.62
28950,0.05,0.97
28951,0.23,0.16
28952,0.02,0.65
28953,0.13,0.78
28954,0.1,0.3
28955,0.11,0.87
28956,0.24,0.49
28957,0.11,0.28
28958,0.1,0.25
28959,0.33,0.7
28960,0.19,0.6
28961,0.18,0.04
28962,0.39,0.15
28963,0.11,0.58
28964,0.03,0.65
28965,0.36,0.03
28966,0.12,0.04
28967,0.62,1.0
28968,0.32,0.85
28969,0.11,0.13
28970,0.06,0.12
28971,0.28,0.73
28972,0.04,0.9
28973,0.07,0.58
28974,0.02,0.04
28975,0.05,0.32
28976,0.1,0.66
28977,0.14,0.3
28978,0.01,0.29
28979,0.29,0.89
28980,0.08,0.1
28981,0.47,0.82
28982,0.11,0.29
28983,0.0,0.06
28984,0.59,0.71
28985,0.23,0.4
28986,0.45,0.45
28987,0.06,0.16
28988,0.5,0.56
28989,0.39,0.94
28990,0.33,0.35
28991,0.29,0.52
28992,0.07,0.07
28993,0.18,0.51
28994,0.08,0.32
28995,0.14,0.56
28996,0.23,0.68
28997,0.08,0.16
28998,0.51,0.93
28999,0.07,0.31
29000,0.77,0.95
29001,0.12,0.28
29002,0.12,0.13
29003,0.63,0.75
29004,0.59,0.64
29005,0.12,0.89
29006,0.0875,0.09
29007,0.16,0.8
29008,0.53,0.48
29009,0.15,0.68
29010,0.15,0.17
29011,0.14,0.37
29012,0.37,0.4
29013,0.15,0.44
29014,0.21,0.34
29015,0.05,0.11
29016,0.13,0.63
29017,0.03,0.73
29018,0.1,0.07
29019,0.01,0.51
29020,0.57,0.64
29021,0.4,0.52
29022,0.24,0.34
29023,0.54,0.81
29024,0.26,0.4
29025,0.09,0.14
29026,0.5,0.55
29027,0.53,0.78
29028,0.13,0.12
29029,0.03,0.38
29030,0.06,0.32
29031,0.05,0.04
29032,0.72,0.82
29033,0.14,0.33
29034,0.61,0.62
29035,0.05,0.2
29036,0.06,0.35
29037,0.19,0.94
29038,0.02,0.19
29039,0.28,0.42
29040,0.07,0.14
29041,0.34,0.44
29042,0.25,0.06
29043,0.14,0.42
29044,0.65,0.8
29045,0.16,0.15
29046,0.01,0.3375
29047,0.16,0.31
29048,0.81,0.9
29049,0.61,0.87
29050,0.08,0.77
29051,0.5,0.3
29052,0.07,0.07
29053,0.1,0.59
29054,0.04,0.13
29055,0.22,0.87
29056,0.12,0.7733333333333334
29057,0.28,0.88
29058,0.08,0.09
29059,0.04,0.405
29060,0.19,0.58
29061,0.09,0.57
29062,0.12,0.23
29063,0.72,0.84
29064,0.87,0.98
29065,0.19,0.18
29066,0.11,0.69
29067,0.71,0.91
29068,0.03,0.14
29069,0.09,0.95
29070,0.04,0.66
29071,0.6,0.6
29072,0.13,0.67
29073,0.11,0.11
29074,0.68,0.95
29075,0.14,0.59
29076,0.72,0.69
29077,0.07,0.92
29078,0.11,0.57
29079,0.71,0.48
29080,0.06,0.29
29081,0.16,0.57
29082,0.01,0.02
29083,0.18,0.08
29084,0.58,0.8
29085,0.46,0.82
29086,0.62,0.8
29087,0.36,0.38
29088,0.02,0.45
29089,0.02,0.1
29090,0.17,0.74
29091,0.5,0.86
29092,0.4,0.26
29093,0.54,0.76
29094,0.01,0.02
29095,0.09,0.65
29096,0.48,0.84
29097,0.03,0.05
29098,0.34,0.82
29099,0.76,0.74
29100,0.59,0.83
29101,0.46,0.75
29102,0.21,0.6166666666666667
29103,0.32,0.72
29104,0.07,0.58
29105,0.4,0.8833333333333333
29106,0.0,0.72
29107,0.2,0.34
29108,0.34,0.79
29109,0.11,0.46
29110,0.01,0.2
29111,0.69,0.76
29112,0.4,0.68
29113,0.12,0.09
29114,0.24,0.39
29115,0.03,0.15
29116,0.26,0.31
29117,0.36,0.44
29118,0.32,0.82
29119,0.86,0.92
29120,0.07,0.07
29121,0.1,0.13
29122,0.55,0.91
29123,0.12,0.3
29124,0.2,0.11
29125,0.03,0.47
29126,0.63,0.15
29127,0.37,0.83
29128,0.04,0.8
29129,0.03,0.09
29130,0.22,0.68
29131,0.04,0.03
29132,0.65,0.59
29133,0.36,0.64
29134,0.14,0.24
29135,0.22,0.96
29136,0.19,0.26
29137,0.2,0.49
29138,0.01,0.05
29139,0.08,0.01
29140,0.16,0.19
29141,0.24,0.23
29142,0.59,0.54
29143,0.14,0.16
29144,0.76,0.81
29145,0.43,0.48
29146,0.01,0.15
29147,0.0975,0.74
29148,0.17,0.78
29149,0.27,0.87
29150,0.05,0.34
29151,0.1,0.22
29152,0.38,0.83
29153,0.11,0.17
29154,0.05,0.32
29155,0.2,1.0
29156,0.01,0.17
29157,0.1,0.09
29158,0.03,0.856
29159,0.3,0.73
29160,0.04,0.11
29161,0.47,0.67
29162,0.01,0.17
29163,0.03,0.16
29164,0.11,0.19333333333333336
29165,0.72,0.92
29166,0.14,0.41
29167,0.16,0.05
29168,0.1,0.49
29169,0.68,0.86
29170,0.06,0.71
29171,0.08,0.82
29172,0.05,0.24
29173,0.1,0.28
29174,0.36,0.12
29175,0.24,0.61
29176,0.36,0.38
29177,0.44,0.67
29178,0.16,0.21
29179,0.07,0.39
29180,0.0,0.85
29181,0.21,0.48
29182,0.0,0.06
29183,0.21,0.31
29184,0.05,0.11
29185,0.43,0.44
29186,0.01,0.55
29187,0.14,0.27
29188,0.06,0.21
29189,0.04,0.11
29190,0.23,0.19
29191,0.05,0.19
29192,0.08,0.16
29193,0.23,0.3575
29194,0.07,0.15
29195,0.36,0.8
29196,0.12,0.21
29197,0.14,0.1
29198,0.24,0.28
29199,0.06,0.34
29200,0.58,0.34
29201,0.08,0.01
29202,0.46,0.51
29203,0.09,0.67
29204,0.17,0.62
29205,0.06,0.87
29206,0.23,0.89
29207,0.2,0.22
29208,0.26,0.99
29209,0.03,0.15
29210,0.09,0.08
29211,0.65,0.7
29212,0.07,0.04
29213,0.06,0.14
29214,0.12,0.88
29215,0.2,0.13
29216,0.59,0.76
29217,0.31,0.29
29218,0.66,0.84
29219,0.07,0.03
29220,0.09,0.77
29221,0.75,0.84
29222,0.04,0.04
29223,0.1,0.06
29224,0.88,0.37
